"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:14 GMT 2022","2184","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1027","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","463","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","508","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","511","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1249","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:15 GMT 2022","3584","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:14 GMT 2022","2011","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","811","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","523","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-pod count empty",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1117","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1788","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - no resource specified in namespaceLevel quota  ",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:59 GMT 2022","47520","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - EnforceQuota value true tests",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","657","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"failed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:17 GMT 2022","5066","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:14 GMT 2022","2178","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","467","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:14 GMT 2022","2424","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:14 GMT 2022","2356","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","728","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","399","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:13 GMT 2022","1102","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota test",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:15 GMT 2022","3451","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","648","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","900","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:14 GMT 2022","2619","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"passed","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:14 GMT 2022","2652","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"skipped","Wed Nov 16 12:55:12 GMT 2022","Wed Nov 16 12:55:12 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete Sliceconfig fail test",""
