"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slicegateway in Error state when both slicegateways are unavailable",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:10:58 GMT 2023","645062","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Verify NodeIPs are updated in cluster CR after worker installation",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","73","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for namespace deletion",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:20 GMT 2023","7929","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Multiple Projects in controller using valid manifest",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:18 GMT 2023","5970","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is applied with service account name as blank in Write users",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:17 GMT 2023","4486","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for project deletion",""
"passed","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:31:24 GMT 2023","1276738","","SliceHealth Suite","","SliceHealth Suite","","[AfterSuite]",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:17 GMT 2023","4951","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Write users",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:55:40 GMT 2023","68824","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Iperf traffic",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:54:32 GMT 2023","175","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol in app NS",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:15 GMT 2023","2255","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster role binding deletion",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","67","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster service account deletion",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:21 GMT 2023","8047","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong clustername",""
"skipped","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - without istio Updates health status when dns is not working",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:14 GMT 2023","1176","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong token",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","88","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account creation",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:17 GMT 2023","4826","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should Delete an existing project successfully",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:57:30 GMT 2023","178083","","Intracluster Suite","","Intracluster Suite","","[BeforeSuite]",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:54:33 GMT 2023","1010","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should have vl3 router running",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","165","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role creation",""
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice health status Normal in controller slice CR",""
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should not have slice ingress status when ingress is unavailable",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:18 GMT 2023","5290","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project applied with valid service account name in Write users",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:28 GMT 2023","15185","","Hub Suite","","Hub Suite","","[BeforeSuite]",""
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice egress unavailable when egress is unavailable",""
"passed","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:13:52 GMT 2023","224204","","SliceHealth Suite","","SliceHealth Suite","","[BeforeSuite]",""
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are down should have gw in error state",""
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when atleast one gateway is down should have tunnel status in warning state",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:17 GMT 2023","4342","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Creates cluster secrets",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:20 GMT 2023","7839","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should fail when deleting a project that does not exist",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:55:00 GMT 2023","28567","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should onboard deployment in application Namespaces without slice annotations",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:16 GMT 2023","3289","","Hub Suite","","Hub Suite","","[AfterSuite]",""
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have component status Normal when services are available",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 09:05:04 GMT 2023","632456","","Intracluster Suite","","Intracluster Suite","","[AfterSuite]",""
"failed","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:22:11 GMT 2023","723712","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when atleast one gateway is down should have gw health in warning state",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","83","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account secret creation",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:17 GMT 2023","4793","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Write users",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","64","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for cluster role creation",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:14 GMT 2023","1566","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account creation",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:54:38 GMT 2023","6354","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should have vl3 router running",""
"passed","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:12:10 GMT 2023","122659","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when slice is installed should eventually have slicehealth status normal",""
"skipped","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - without istio should contain node IP & cni subnet status information",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:54:34 GMT 2023","2357","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should create all application namespaces",""
"failed","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:15:24 GMT 2023","316199","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice slicerouter status Error when slicerouter is unavailable",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:54:41 GMT 2023","9224","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should remove network policy resource from application namespace once the isolationEnabled is set to false",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:19 GMT 2023","6286","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role binding creation",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:14 GMT 2023","1403","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong ca.cert",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:54:40 GMT 2023","8816","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Connectivity between iperf-server and iperf-client",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","288","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with  project name as blank",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:54:32 GMT 2023","166","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol config",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:17 GMT 2023","4951","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as blank in Read users",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:02:40 GMT 2023","147833","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong endpoint",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:14 GMT 2023","1726","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster deletion",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:11:06 GMT 2023","653014","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster",""
"passed","Tue Jun 27 08:54:32 GMT 2023","Tue Jun 27 08:54:32 GMT 2023","71","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should create & label app ns with kubeslice label",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","286","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating service accounts as combination of special characters",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:13 GMT 2023","100","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account secret creation",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:17 GMT 2023","4875","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Read users",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:14 GMT 2023","1308","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for namespace creation",""
"passed","Tue Jun 27 08:00:13 GMT 2023","Tue Jun 27 08:00:20 GMT 2023","7884","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Project while using valid manifest",""
"skipped","Tue Jun 27 09:10:08 GMT 2023","Tue Jun 27 09:10:08 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are up should have gw in normal state",""
