"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1176","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","516","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","413","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","876","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","943","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","969","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1512","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:03 GMT 2022","2050","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1499","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota test",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:03 GMT 2022","2297","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","688","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1845","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","715","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1143","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","745","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","827","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","443","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","634","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1769","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","542","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","648","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1055","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:03 GMT 2022","2005","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","542","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","489","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","762","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","597","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:03 GMT 2022","2791","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","765","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","452","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","879","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","852","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - EnforceQuota value true tests",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1346","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","576","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","983","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - no resource specified in namespaceLevel quota  ",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1641","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","775","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1566","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:03 GMT 2022","2632","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","787","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","710","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:06 GMT 2022","5435","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:37 GMT 2022","36411","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","456","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","959","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1947","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","782","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","511","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","793","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1361","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-pod count empty",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1003","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","690","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1820","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:04 GMT 2022","3118","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","547","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","782","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:04 GMT 2022","3522","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","849","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","875","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:03 GMT 2022","2537","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:02 GMT 2022","1752","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete Sliceconfig fail test",""
"passed","Wed Nov 16 12:53:01 GMT 2022","Wed Nov 16 12:53:01 GMT 2022","743","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
