"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have component status Normal when services are available",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:52:41 GMT 2023","6670","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Connectivity between iperf-server and iperf-client",""
"failed","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:20:07 GMT 2023","723757","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when atleast one gateway is down should have gw health in warning state",""
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice egress unavailable when egress is unavailable",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:52:35 GMT 2023","111","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should create & label app ns with kubeslice label",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:52:44 GMT 2023","9148","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should remove network policy resource from application namespace once the isolationEnabled is set to false",""
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are up should have gw in normal state",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","128","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role creation",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","236","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with  project name as blank",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:42 GMT 2023","3600","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Creates cluster secrets",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:46 GMT 2023","7764","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should fail when deleting a project that does not exist",""
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are down should have gw in error state",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:45 GMT 2023","6250","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role binding creation",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:40 GMT 2023","1519","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account creation",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","77","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account secret creation",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:11:22 GMT 2023","643877","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster (with minimal values in cluster CR)",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:53:05 GMT 2023","30414","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should onboard deployment in application Namespaces without slice annotations",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:44 GMT 2023","5245","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project applied with valid service account name in Write users",""
"skipped","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:08:04 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when atleast one gateway is down should have tunnel status in warning state",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:39 GMT 2023","65","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster service account deletion",""
"passed","Thu Jun 29 07:52:35 GMT 2023","Thu Jun 29 07:55:28 GMT 2023","173626","","Intracluster Suite","","Intracluster Suite","","[BeforeSuite]",""
"passed","Thu Jun 29 08:08:04 GMT 2023","Thu Jun 29 08:10:06 GMT 2023","122536","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when slice is installed should eventually have slicehealth status normal",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:47 GMT 2023","8393","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should Update successfully when Project is Applied with valid service account name in Read users",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:11:23 GMT 2023","644620","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Verify NodeIPs are updated in cluster CR after worker installation",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:43 GMT 2023","4764","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should update Project while applying valid manifest with existing Project name",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:43 GMT 2023","4461","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster role binding creation",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:43 GMT 2023","4868","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Read users",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:43 GMT 2023","4750","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Read users",""
"passed","Thu Jun 29 07:00:39 GMT 2023","Thu Jun 29 07:00:40 GMT 2023","1287","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for namespace creation",""
