"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 22 09:49:22 GMT 2022","Thu Sep 22 09:49:34 GMT 2022","12301","","Feature: Isolate Namespaces - Genereate YAML and Apply","","Feature: Isolate Namespaces - Genereate YAML and Apply","Scenario: As a registered user, I should be able to verify the visibility of “Code Preview” section along with the utility icons on the far right header of “Code Preview” and its utilities.","Scenario: As a registered user, I should be able to verify the visibility of “Code Preview” section along with the utility icons on the far right header of “Code Preview” and its utilities.",""
"passed","Thu Sep 22 10:21:23 GMT 2022","Thu Sep 22 10:21:44 GMT 2022","21416","","Feature: Register Cluster - Install helm screen","","Feature: Register Cluster - Install helm screen","Scenario: As a registered user, I should be able to open up a pop up modal and close the code preview window section under install helm screen","Scenario: As a registered user, I should be able to open up a pop up modal and close the code preview window section under install helm screen",""
"passed","Thu Sep 22 09:52:06 GMT 2022","Thu Sep 22 09:52:17 GMT 2022","10323","","Feature: Manage Namespace - Fallback Page","","Feature: Manage Namespace - Fallback Page","Scenario: As a registered user, I should be able to verify the visibility of `slice and namespaces` table with `slice name, namespaces and description.`","Scenario: As a registered user, I should be able to verify the visibility of `slice and namespaces` table with `slice name, namespaces and description.`",""
"passed","Thu Sep 22 09:46:25 GMT 2022","Thu Sep 22 09:46:35 GMT 2022","9967","","Feature: Isolate Namespace - Fallback Page","","Feature: Isolate Namespace - Fallback Page","Scenario: As a registered user, I should be able to verify the visibility of `slice` table with `slice name, namespaces, isolation, allowed namespaces and description.`","Scenario: As a registered user, I should be able to verify the visibility of `slice` table with `slice name, namespaces, isolation, allowed namespaces and description.`",""
"passed","Thu Sep 22 09:50:17 GMT 2022","Thu Sep 22 09:50:39 GMT 2022","21982","","Feature: Isolate Namespaces - Finalize Screen","","Feature: Isolate Namespaces - Finalize Screen","Scenario: As a registered user, I should be able to validate the visibility of 3 tab menu with step 3 being active one and rest of the steps with completed tag along with “Slices and Namespaces” table and its selected slice data along with `Allowed Namespaces`, `DESCRIPTION` and `ISOLATE NAMESPACE` field.","Scenario: As a registered user, I should be able to validate the visibility of 3 tab menu with step 3 being active one and rest of the steps with completed tag along with “Slices and Namespaces” table and its selected slice data along with `Allowed Namespaces`, `DESCRIPTION` and `ISOLATE NAMESPACE` field.",""
"passed","Thu Sep 22 10:09:16 GMT 2022","Thu Sep 22 10:09:34 GMT 2022","17296","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that the user cannot go to Step 3 if there are any namespaces with enforcement enabled but no limits are entered","Scenario: As a registered user, I should be able to verify that the user cannot go to Step 3 if there are any namespaces with enforcement enabled but no limits are entered",""
"passed","Thu Sep 22 09:34:04 GMT 2022","Thu Sep 22 09:34:14 GMT 2022","9927","","Feature: Kubernates Dashboard","","Feature: Kubernates Dashboard","Scenario: As a user, I should be able to verify that the user can maximize/minimize the Kubernetes Dashboard frame","Scenario: As a user, I should be able to verify that the user can maximize/minimize the Kubernetes Dashboard frame",""
"passed","Thu Sep 22 10:38:08 GMT 2022","Thu Sep 22 10:39:00 GMT 2022","52634","","Feature : Service Discovery","","Feature : Service Discovery","Scenario: As a registered user, I should be able to hide and toggle the visibility of particular column","Scenario: As a registered user, I should be able to hide and toggle the visibility of particular column",""
"passed","Thu Sep 22 10:15:20 GMT 2022","Thu Sep 22 10:15:42 GMT 2022","22746","","Feature: Register Cluster - Finalize screen","","Feature: Register Cluster - Finalize screen","Scenario: As a registered user, I should be able to view the missing cluster message when there are no clusters inside current namespace.","Scenario: As a registered user, I should be able to view the missing cluster message when there are no clusters inside current namespace.",""
"passed","Thu Sep 22 09:44:10 GMT 2022","Thu Sep 22 09:44:24 GMT 2022","14093","","Feature: Dashboard Service Dependency Graph","","Feature: Dashboard Service Dependency Graph","Scenario: As a user, I should be able to update the period parameter under service dependency graph","Scenario: As a user, I should be able to update the period parameter under service dependency graph",""
"passed","Thu Sep 22 10:03:29 GMT 2022","Thu Sep 22 10:03:45 GMT 2022","16591","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that that the Slice Admin can set limits only at the slice level (without enforcement) and get alerts when they are hit","Scenario: As a registered user, I should be able to verify that that the Slice Admin can set limits only at the slice level (without enforcement) and get alerts when they are hit",""
"failed","Thu Sep 22 10:25:15 GMT 2022","Thu Sep 22 10:28:27 GMT 2022","191665","","Feature: Slices screen > Gateways","","Feature: Slices screen > Gateways","Scenario: As a registered user, I should be able to view all the slice details on the top of the table.","Scenario: As a registered user, I should be able to view all the slice details on the top of the table.",""
"passed","Thu Sep 22 09:57:36 GMT 2022","Thu Sep 22 09:57:49 GMT 2022","13642","","Feature: Manage Namespace - Finalize Screen","","Feature: Manage Namespace - Finalize Screen","Scenario: As a registered user, I should be able to verify the visibility of `Done` button and navigation to the fallback page when clicked on it.","Scenario: As a registered user, I should be able to verify the visibility of `Done` button and navigation to the fallback page when clicked on it.",""
"passed","Thu Sep 22 10:24:40 GMT 2022","Thu Sep 22 10:25:15 GMT 2022","35420","","Feature: Slices screen > Gateways","","Feature: Slices screen > Gateways","Scenario: As a registered user, I should be able to click on the recently createad slice and view Cluster Name, Slice Gateway and App Pods.","Scenario: As a registered user, I should be able to click on the recently createad slice and view Cluster Name, Slice Gateway and App Pods.",""
"passed","Thu Sep 22 09:46:06 GMT 2022","Thu Sep 22 09:46:25 GMT 2022","18899","","Feature: Isolate Namespace - Fallback Page","","Feature: Isolate Namespace - Fallback Page","Scenario: As a registered user, I should be able to validate the navigation to isolate namespaces page when clicked on `Manage Namespace -> Isolate` menu .","Scenario: As a registered user, I should be able to validate the navigation to isolate namespaces page when clicked on `Manage Namespace -> Isolate` menu .",""
"passed","Thu Sep 22 09:23:08 GMT 2022","Thu Sep 22 09:23:17 GMT 2022","9058","","Feature: Connect Cluster - Fallback page","","Feature: Connect Cluster - Fallback page","Scenario: As an operator, I should be able to view the 'Add Slice' button at the bottom of the screen or after Table ( if it exists ) ","Scenario: As an operator, I should be able to view the 'Add Slice' button at the bottom of the screen or after Table ( if it exists ) ",""
"passed","Thu Sep 22 09:39:09 GMT 2022","Thu Sep 22 09:39:19 GMT 2022","9428","","Feature: Dashboard Metrics View","","Feature: Dashboard Metrics View","Scenario: As a user, I should be able to verify visibility of toggle button in the top right corner of topological view.","Scenario: As a user, I should be able to verify visibility of toggle button in the top right corner of topological view.",""
"passed","Thu Sep 22 10:11:46 GMT 2022","Thu Sep 22 10:12:03 GMT 2022","16857","","Feature: Manage Resource - Generate Yaml and Apply","","Feature: Manage Resource - Generate Yaml and Apply","Scenario: As a registered user, I should be able to verify the Next button is disabled until the user applies the YAML.","Scenario: As a registered user, I should be able to verify the Next button is disabled until the user applies the YAML.",""
"passed","Thu Sep 22 10:04:31 GMT 2022","Thu Sep 22 10:04:48 GMT 2022","17055","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that the Slice Admin can click on `Next` to go to Step 2","Scenario: As a registered user, I should be able to verify that the Slice Admin can click on `Next` to go to Step 2",""
"passed","Thu Sep 22 09:31:32 GMT 2022","Thu Sep 22 09:34:04 GMT 2022","152336","","Feature: Kubernates Dashboard","","Feature: Kubernates Dashboard","Scenario: As a user, I should be able to verify that the Kubernetes dashboard opens as an iframe within the Avesha KubeSlice Manager when the user clicks on ‘View Dashboard’ ","Scenario: As a user, I should be able to verify that the Kubernetes dashboard opens as an iframe within the Avesha KubeSlice Manager when the user clicks on ‘View Dashboard’ ",""
"passed","Thu Sep 22 10:43:04 GMT 2022","Thu Sep 22 10:43:44 GMT 2022","40292","","Feature: Slice Configuration","","Feature: Slice Configuration","Scenario: As a user, I should be able to view the in-detail information of the created slice inside slice configuration tab.","Scenario: As a user, I should be able to view the in-detail information of the created slice inside slice configuration tab.",""
"passed","Thu Sep 22 09:36:53 GMT 2022","Thu Sep 22 09:37:10 GMT 2022","16509","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to verify the functionality of changing the graph type(line or area) and validate the graphs are being displayed accordingly.","Scenario: As a user, I should be able to verify the functionality of changing the graph type(line or area) and validate the graphs are being displayed accordingly.",""
"passed","Thu Sep 22 10:36:19 GMT 2022","Thu Sep 22 10:37:04 GMT 2022","44646","","Feature : Service Discovery","","Feature : Service Discovery","Scenario: As a registered user, I should be able to filter the table using 'Filter' options and typing in the value under filter value","Scenario: As a registered user, I should be able to filter the table using 'Filter' options and typing in the value under filter value",""
"passed","Thu Sep 22 09:43:48 GMT 2022","Thu Sep 22 09:43:59 GMT 2022","10881","","Feature: Dashboard Service Dependency Graph","","Feature: Dashboard Service Dependency Graph","Scenario: As a user, I should not be able to view the Sankey Graph on invalid cluster and slice data","Scenario: As a user, I should not be able to view the Sankey Graph on invalid cluster and slice data",""
"passed","Thu Sep 22 09:27:20 GMT 2022","Thu Sep 22 09:27:34 GMT 2022","14065","","Feature: Dashboard Cluster Capacity","","Feature: Dashboard Cluster Capacity","Scenario: As a user, I should be able to view  the cluster table having fields `Cluster Name, Cloud Name, Capacity, Kubernetes dasboard` and slice selection field in the top right corner of the table.","Scenario: As a user, I should be able to view  the cluster table having fields `Cluster Name, Cloud Name, Capacity, Kubernetes dasboard` and slice selection field in the top right corner of the table.",""
"passed","Thu Sep 22 09:58:56 GMT 2022","Thu Sep 22 09:59:12 GMT 2022","15893","","Feature: Manage Resource - Landing Page","","Feature: Manage Resource - Landing Page","Scenario: As a registered user, I should be able to verify that slices with enabled enforcement are depicted with a green dot.","Scenario: As a registered user, I should be able to verify that slices with enabled enforcement are depicted with a green dot.",""
"passed","Thu Sep 22 10:18:15 GMT 2022","Thu Sep 22 10:18:34 GMT 2022","18736","","Feature: Register Cluster - Initial screen","","Feature: Register Cluster - Initial screen","Scenario: As a registered user, I should be able to view register cluster button on the initial screen.","Scenario: As a registered user, I should be able to view register cluster button on the initial screen.",""
"passed","Thu Sep 22 09:30:51 GMT 2022","Thu Sep 22 09:30:58 GMT 2022","6474","","Feature: Dashboard Deployment Map","","Feature: Dashboard Deployment Map","Scenario: As a user, I should be able to verify the site location name of the connected clusters of a slice when hovered over it the map.","Scenario: As a user, I should be able to verify the site location name of the connected clusters of a slice when hovered over it the map.",""
"passed","Thu Sep 22 10:07:41 GMT 2022","Thu Sep 22 10:07:55 GMT 2022","13670","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that  the Slice Admin enters a limit that is lesser than the usage, the Slice Admin is shown a popup that warns them about the impact it will have","Scenario: As a registered user, I should be able to verify that  the Slice Admin enters a limit that is lesser than the usage, the Slice Admin is shown a popup that warns them about the impact it will have",""
"passed","Thu Sep 22 09:30:07 GMT 2022","Thu Sep 22 09:30:14 GMT 2022","6941","","Feature: Dashboard Deployment Map","","Feature: Dashboard Deployment Map","Scenario: As a user, I should be able to verify the visibility of slice selection bar in the top right corner of the map.","Scenario: As a user, I should be able to verify the visibility of slice selection bar in the top right corner of the map.",""
"passed","Thu Sep 22 09:50:51 GMT 2022","Thu Sep 22 09:51:04 GMT 2022","13132","","Feature: Isolate Namespaces - Finalize Screen","","Feature: Isolate Namespaces - Finalize Screen","Scenario: As a registered user, I should be able to verify the visibility of `Done` button and navigation to the fallback page when clicked on it.","Scenario: As a registered user, I should be able to verify the visibility of `Done` button and navigation to the fallback page when clicked on it.",""
"passed","Thu Sep 22 10:06:20 GMT 2022","Thu Sep 22 10:06:41 GMT 2022","20854","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify  the namespace section is shown in Step 2","Scenario: As a registered user, I should be able to verify  the namespace section is shown in Step 2",""
"passed","Thu Sep 22 10:29:08 GMT 2022","Thu Sep 22 10:29:52 GMT 2022","43501","","Feature: Slices screen > Gateways","","Feature: Slices screen > Gateways","Scenario: As a registered user, I should be able to view Gateway Details when cliked on any displayed cluster.","Scenario: As a registered user, I should be able to view Gateway Details when cliked on any displayed cluster.",""
"passed","Thu Sep 22 09:44:24 GMT 2022","Thu Sep 22 09:44:35 GMT 2022","11236","","Feature: Dashboard Service Dependency Graph","","Feature: Dashboard Service Dependency Graph","Scenario: As a user, I should be able to update the custom range period parameter under service dependency graph","Scenario: As a user, I should be able to update the custom range period parameter under service dependency graph",""
"passed","Thu Sep 22 09:36:15 GMT 2022","Thu Sep 22 09:36:27 GMT 2022","12209","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to validate the functionality to choose a anchor cluster from the cluster selection field for the metrics chart.","Scenario: As a user, I should be able to validate the functionality to choose a anchor cluster from the cluster selection field for the metrics chart.",""
"passed","Thu Sep 22 10:17:02 GMT 2022","Thu Sep 22 10:17:34 GMT 2022","31957","","Feature: Register Cluster - Initial Screen Form Fields","","Feature: Register Cluster - Initial Screen Form Fields","Scenario: As a registered user, I should be able to create new cluster with the cluster details.","Scenario: As a registered user, I should be able to create new cluster with the cluster details.",""
"passed","Thu Sep 22 09:51:41 GMT 2022","Thu Sep 22 09:51:43 GMT 2022","1414","","Feature: User Login validation","","Feature: User Login validation","Scenario: As non registered user, I should not be able to log in successfully","Scenario: As non registered user, I should not be able to log in successfully",""
"passed","Thu Sep 22 09:53:28 GMT 2022","Thu Sep 22 09:53:41 GMT 2022","13510","","Feature: Manage Namespace - Add Namespace","","Feature: Manage Namespace - Add Namespace","Scenario: As a registered user, I should be able to validate the visibility of `Add Namespace` table including `Slice Name` and `Description`.","Scenario: As a registered user, I should be able to validate the visibility of `Add Namespace` table including `Slice Name` and `Description`.",""
"passed","Thu Sep 22 09:38:56 GMT 2022","Thu Sep 22 09:39:09 GMT 2022","13798","","Feature: Dashboard Metrics View","","Feature: Dashboard Metrics View","Scenario: As a user, I should be able to verify navigating to topology view when clicked on Metrics tab as default.","Scenario: As a user, I should be able to verify navigating to topology view when clicked on Metrics tab as default.",""
"passed","Thu Sep 22 10:30:35 GMT 2022","Thu Sep 22 10:31:19 GMT 2022","44013","","Feature: Slices screen > Gateways","","Feature: Slices screen > Gateways","Scenario: As a registered user, I should be able to view Remote Gateway Config when cliked on any displayed cluster.","Scenario: As a registered user, I should be able to view Remote Gateway Config when cliked on any displayed cluster.",""
"passed","Thu Sep 22 10:48:10 GMT 2022","Thu Sep 22 10:48:31 GMT 2022","20508","","Cleaning up the footsteps!","","Cleaning up the footsteps!","Clearing up the clusters created during the execution of test cases which failed to be cleared up due to test failure (if exist any) !","Clearing up the clusters created during the execution of test cases which failed to be cleared up due to test failure (if exist any) !",""
"passed","Thu Sep 22 09:46:35 GMT 2022","Thu Sep 22 09:46:44 GMT 2022","9056","","Feature: Isolate Namespace - Fallback Page","","Feature: Isolate Namespace - Fallback Page","Scenario: As a registered user, I should be able to verify the visibility of `Namespaces` table with `namespaces` and `clusters` when clicked on `View all` of the namespace field in slice table.","Scenario: As a registered user, I should be able to verify the visibility of `Namespaces` table with `namespaces` and `clusters` when clicked on `View all` of the namespace field in slice table.",""
"passed","Thu Sep 22 09:47:49 GMT 2022","Thu Sep 22 09:48:01 GMT 2022","11939","","Feature: Isolate Namespace - Add Namespace","","Feature: Isolate Namespace - Add Namespace","Scenario: As a registered user, I should be able to validate the visibility of slice and namespaces table that includes `Selected Slice` and `Isolate Namespaces`.","Scenario: As a registered user, I should be able to validate the visibility of slice and namespaces table that includes `Selected Slice` and `Isolate Namespaces`.",""
"passed","Thu Sep 22 10:06:41 GMT 2022","Thu Sep 22 10:06:56 GMT 2022","14971","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that the slice admin can search through the list of namespaces by searching by namespace or cluster","Scenario: As a registered user, I should be able to verify that the slice admin can search through the list of namespaces by searching by namespace or cluster",""
"passed","Thu Sep 22 09:30:21 GMT 2022","Thu Sep 22 09:30:51 GMT 2022","30448","","Feature: Dashboard Deployment Map","","Feature: Dashboard Deployment Map","Scenario: As a user, I should be able to verify that when a specific slice is selected from the slice dropdown, only clusters attached to that slice are shown in the map.","Scenario: As a user, I should be able to verify that when a specific slice is selected from the slice dropdown, only clusters attached to that slice are shown in the map.",""
"passed","Thu Sep 22 09:30:58 GMT 2022","Thu Sep 22 09:31:03 GMT 2022","5291","","Feature: Dashboard Deployment Map","","Feature: Dashboard Deployment Map","Scenario: As a user, I should be able to Verify that legends are depicted correctly for the clusters (Clouds, Edge, Data Centers).","Scenario: As a user, I should be able to Verify that legends are depicted correctly for the clusters (Clouds, Edge, Data Centers).",""
"passed","Thu Sep 22 09:49:34 GMT 2022","Thu Sep 22 09:49:47 GMT 2022","12772","","Feature: Isolate Namespaces - Genereate YAML and Apply","","Feature: Isolate Namespaces - Genereate YAML and Apply","Scenario: As a registered user, I should be able to verify the isolation enabled and the seleted namespaces via yaml code in the code editor.","Scenario: As a registered user, I should be able to verify the isolation enabled and the seleted namespaces via yaml code in the code editor.",""
"passed","Thu Sep 22 10:18:34 GMT 2022","Thu Sep 22 10:19:09 GMT 2022","35060","","Feature: Register Cluster - Initial screen","","Feature: Register Cluster - Initial screen","Scenario: As a registered user, I should also be able to filter out the existing clusters as per the available set of parameters on filter option","Scenario: As a registered user, I should also be able to filter out the existing clusters as per the available set of parameters on filter option",""
"passed","Thu Sep 22 10:08:06 GMT 2022","Thu Sep 22 10:08:22 GMT 2022","16565","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that cluster name is also shown along with each namespace","Scenario: As a registered user, I should be able to verify that cluster name is also shown along with each namespace",""
"passed","Thu Sep 22 09:43:59 GMT 2022","Thu Sep 22 09:44:10 GMT 2022","10945","","Feature: Dashboard Service Dependency Graph","","Feature: Dashboard Service Dependency Graph","Scenario: As a user, I should be able to update the events bar under service dependency graph","Scenario: As a user, I should be able to update the events bar under service dependency graph",""
"passed","Thu Sep 22 10:03:13 GMT 2022","Thu Sep 22 10:03:29 GMT 2022","15825","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that the Pod Limit field is mandatory and the Slice Admin cannot proceed to Step 2 without entering the Pod Limit","Scenario: As a registered user, I should be able to verify that the Pod Limit field is mandatory and the Slice Admin cannot proceed to Step 2 without entering the Pod Limit",""
"passed","Thu Sep 22 10:22:35 GMT 2022","Thu Sep 22 10:22:58 GMT 2022","22922","","Feature: Register Cluster - Negative Test Case","","Feature: Register Cluster - Negative Test Case","Scenario: As a registered user, I should be not be able to create new cluster without the cluster name.","Scenario: As a registered user, I should be not be able to create new cluster without the cluster name.",""
"passed","Thu Sep 22 10:42:16 GMT 2022","Thu Sep 22 10:43:04 GMT 2022","47857","","Feature: Slice Configuration","","Feature: Slice Configuration","Scenario: As a user, I should be able to validate the slice configuration message and download file input field","Scenario: As a user, I should be able to validate the slice configuration message and download file input field",""
"passed","Thu Sep 22 09:54:44 GMT 2022","Thu Sep 22 09:55:05 GMT 2022","20854","","Feature: Manage Namespace - Genereate YAML and Apply","","Feature: Manage Namespace - Genereate YAML and Apply","Scenario: As a registered user, I should be able to validate the namespace and cluster data of the selected slice as in step 1.","Scenario: As a registered user, I should be able to validate the namespace and cluster data of the selected slice as in step 1.",""
"passed","Thu Sep 22 09:49:11 GMT 2022","Thu Sep 22 09:49:22 GMT 2022","10650","","Feature: Isolate Namespaces - Genereate YAML and Apply","","Feature: Isolate Namespaces - Genereate YAML and Apply","Scenario: As a registered user, I should be able to validate the namespace and cluster data of the selected slice as in step 1.","Scenario: As a registered user, I should be able to validate the namespace and cluster data of the selected slice as in step 1.",""
"passed","Thu Sep 22 09:34:14 GMT 2022","Thu Sep 22 09:34:26 GMT 2022","11413","","Feature: Kubernates Dashboard","","Feature: Kubernates Dashboard","Scenario: As a user, I should be able to verify that the user can close the Kubernetes dashboard to come back to the Clusters tab","Scenario: As a user, I should be able to verify that the user can close the Kubernetes dashboard to come back to the Clusters tab",""
"passed","Thu Sep 22 09:21:26 GMT 2022","Thu Sep 22 09:21:44 GMT 2022","17843","","Feature: Connect Cluster - Choose cluster to connect","","Feature: Connect Cluster - Choose cluster to connect","Scenario: As an operator, I should be able to verify that the user cannot connect more clusters than the maxclusters defined to the slice","Scenario: As an operator, I should be able to verify that the user cannot connect more clusters than the maxclusters defined to the slice",""
"passed","Thu Sep 22 09:35:42 GMT 2022","Thu Sep 22 09:35:53 GMT 2022","10364","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to verify the no graphs message `There are no graphs to show. Select a cluster` when no cluster is selected in initial screen.","Scenario: As a user, I should be able to verify the no graphs message `There are no graphs to show. Select a cluster` when no cluster is selected in initial screen.",""
"passed","Thu Sep 22 10:00:03 GMT 2022","Thu Sep 22 10:00:16 GMT 2022","12944","","Feature: Manage Resource - Landing Page","","Feature: Manage Resource - Landing Page","Scenario: As a registered user, I should be able to verify that when a slice admin selects a slice without quotas set `Add Resource Quotas` button is visible and `Edit Resource Quotas` is visible when quotas are set","Scenario: As a registered user, I should be able to verify that when a slice admin selects a slice without quotas set `Add Resource Quotas` button is visible and `Edit Resource Quotas` is visible when quotas are set",""
"passed","Thu Sep 22 09:51:43 GMT 2022","Thu Sep 22 09:51:44 GMT 2022","1169","","Feature: User Login validation","","Feature: User Login validation","Scenario: As a user, I should not be able to login with an empty credentials","Scenario: As a user, I should not be able to login with an empty credentials",""
"passed","Thu Sep 22 10:48:31 GMT 2022","Thu Sep 22 10:50:05 GMT 2022","93827","","Cleaning up the footsteps!","","Cleaning up the footsteps!","Clearing up the slices created during the execution of test cases which failed to be cleared up due to test failure (if exist any) !","Clearing up the slices created during the execution of test cases which failed to be cleared up due to test failure (if exist any) !",""
"passed","Thu Sep 22 09:41:18 GMT 2022","Thu Sep 22 09:41:35 GMT 2022","16960","","Feature: Dashboard Nodes","","Feature: Dashboard Nodes","Scenario: As a user, I should be able to switch to different cluster and see different data on node utilization","Scenario: As a user, I should be able to switch to different cluster and see different data on node utilization",""
"passed","Thu Sep 22 10:37:04 GMT 2022","Thu Sep 22 10:38:08 GMT 2022","63938","","Feature : Service Discovery","","Feature : Service Discovery","Scenario: As a registered user, I should be able to filter the table using 'Filter' options and altering the operator parameter","Scenario: As a registered user, I should be able to filter the table using 'Filter' options and altering the operator parameter",""
"failed","Thu Sep 22 09:41:49 GMT 2022","Thu Sep 22 09:43:48 GMT 2022","118562","","Feature: Dashboard Service Dependency Graph","","Feature: Dashboard Service Dependency Graph","Scenario: As a user, I should be able to view the Sankey Graph on valid cluster and slice data","Scenario: As a user, I should be able to view the Sankey Graph on valid cluster and slice data",""
"passed","Thu Sep 22 09:48:12 GMT 2022","Thu Sep 22 09:48:21 GMT 2022","9738","","Feature: Isolate Namespace - Add Namespace","","Feature: Isolate Namespace - Add Namespace","Scenario: As a registered user, I should be able to verify the selected namespaces being displayed in the `Selected Allowed Namespaces` field.","Scenario: As a registered user, I should be able to verify the selected namespaces being displayed in the `Selected Allowed Namespaces` field.",""
"passed","Thu Sep 22 09:36:04 GMT 2022","Thu Sep 22 09:36:15 GMT 2022","10683","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to verify that the default graph type is `Line`.","Scenario: As a user, I should be able to verify that the default graph type is `Line`.",""
