"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - no istio Updates health status when dns is not working",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:55 GMT 2023","7822","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Project while using valid manifest",""
"skipped","Mon May 08 14:44:43 GMT 2023","Mon May 08 14:44:43 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice egress unavailable when egress is unavailable",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","281","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating service accounts as combination of special characters",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:39:40 GMT 2023","62273","","Intracluster Suite","","Intracluster Suite","","[BeforeSuite]",""
"skipped","Mon May 08 14:44:43 GMT 2023","Mon May 08 14:44:43 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have component status Normal when services are available",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:51 GMT 2023","3622","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Creates cluster secrets",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:38:38 GMT 2023","136","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol config",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:52 GMT 2023","4746","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should Delete an existing project successfully",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:49 GMT 2023","1284","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for namespace creation",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:32:26 GMT 2023","38405","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:52 GMT 2023","4258","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster role binding deletion",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:32:25 GMT 2023","37079","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster (with minimal values in cluster CR)",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","67","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster service account deletion",""
"passed","Mon May 08 14:44:43 GMT 2023","Mon May 08 14:45:37 GMT 2023","54413","","slicehealth Suite","","slicehealth Suite","","[AfterSuite]",""
"passed","Mon May 08 14:44:43 GMT 2023","Mon May 08 14:46:24 GMT 2023","101681","","slicehealth Suite","","slicehealth Suite","","[BeforeSuite]",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:53 GMT 2023","5923","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Read users",""
"skipped","Mon May 08 14:44:43 GMT 2023","Mon May 08 14:44:43 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slicegateway in Error state when slicegateway is unavailable",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:32:02 GMT 2023","14367","","Hub Suite","","Hub Suite","","[BeforeSuite]",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:52 GMT 2023","4843","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Read users",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","82","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for cluster role creation",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","64","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for namespace deletion",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:52 GMT 2023","4705","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should update Project while applying valid manifest with existing Project name",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:54 GMT 2023","6277","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role binding creation",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:38:44 GMT 2023","6647","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Connectivity between iperf-server and iperf-client",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","96","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account secret creation",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:38:40 GMT 2023","2472","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should create all application namespaces",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","192","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role creation",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:52 GMT 2023","4534","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for project deletion",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:53 GMT 2023","5907","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is applied with service account name as blank in Write users",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:52 GMT 2023","4856","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as blank in Read users",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:38:43 GMT 2023","5278","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should have vl3 router running",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:49 GMT 2023","1301","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong ca.cert",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:38:38 GMT 2023","5","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should have vl3 router running",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:50 GMT 2023","2190","","Hub Suite","","Hub Suite","","[AfterSuite]",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","94","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account secret creation",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:38:38 GMT 2023","84","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should create & label app ns with kubeslice label",""
"skipped","Mon May 08 14:44:43 GMT 2023","Mon May 08 14:44:43 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should not have slice ingress status when ingress is unavailable",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","69","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account creation",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:38:38 GMT 2023","143","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol in app NS",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","258","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with  project name as blank",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","267","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with project name as combination of special characters",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:38:47 GMT 2023","9126","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should remove network policy resource from application namespace once the isolationEnabled is set to false",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:49 GMT 2023","1719","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong token",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:39:46 GMT 2023","68677","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Iperf traffic",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:32:27 GMT 2023","39028","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Verify NodeIPs are updated in cluster CR after worker installation",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:55 GMT 2023","7799","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Multiple Projects in controller using valid manifest",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:39:08 GMT 2023","30319","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should onboard deployment in application Namespaces without slice annotations",""
