"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:50 GMT 2023","2370","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","998","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if cluster is not participating in given slice",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","521","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1190","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:58:00 GMT 2023","12103","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","723","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","645","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Limit.Mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1551","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","553","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","666","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1262","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","501","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","678","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:52 GMT 2023","4617","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation success test",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:52 GMT 2023","4632","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","940","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","613","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1051","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if clusters are repeated",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","559","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","831","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","716","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:49 GMT 2023","1312","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","655","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > cluster.cpu",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","566","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","744","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","621","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"passed","Thu Apr 06 04:57:48 GMT 2023","Thu Apr 06 04:57:48 GMT 2023","475","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
