"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:12 GMT 2022","3217","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1176","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","464","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1713","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","655","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","672","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","361","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","531","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:12 GMT 2022","3605","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1198","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","768","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","597","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:11 GMT 2022","2163","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:11 GMT 2022","2049","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","438","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1062","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1549","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-pod count empty",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","752","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:12 GMT 2022","3115","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","789","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1418","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","631","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","555","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1391","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","452","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","794","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","774","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","601","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:11 GMT 2022","2658","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","505","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","475","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:11 GMT 2022","2808","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:11 GMT 2022","2043","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","706","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","645","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - EnforceQuota value true tests",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1481","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","694","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1112","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","866","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - no resource specified in namespaceLevel quota  ",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","519","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:11 GMT 2022","2555","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:20:08 GMT 2022","59275","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","653","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","580","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","637","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","610","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:11 GMT 2022","2085","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","567","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","514","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1679","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:11 GMT 2022","2026","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","793","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","555","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1015","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1388","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1198","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","440","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1091","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","490","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:10 GMT 2022","1983","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:09 GMT 2022","565","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Wed Nov 30 11:19:09 GMT 2022","Wed Nov 30 11:19:12 GMT 2022","3453","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
