"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","488","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:03 GMT 2023","5119","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity creation Validating events for worker slice node affinities creation",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","538","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for project creation Validating events for project creation",""
"failed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","556","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should update the license to expired but grace period not expired - should not fail CRUD",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","511","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:01 GMT 2023","3309","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for slice resource quota deletion",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:12 GMT 2023","14460","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = manual Should not create a new secret",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","656","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","352","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU is negative",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","671","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1135","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if not applied in project namespace",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","434","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","533","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:18 GMT 2023","20284","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding deletion Validating events for worker slice role bindings deletion",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","319","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options should record appropiate event",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","10","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = manual should not launch a new license job",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:12 GMT 2023","14689","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = auto should launch a `job` for fetching license data",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","807","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","354","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","436","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","284","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","417","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","396","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","438","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > cluster.cpu",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","495","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","532","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","484","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Limit.CPU",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","493","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","461","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1405","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role template deletion Events get recorded for slice role template Validating events for slice role template deletion",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","258","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options Kubeslice license configuration should exist",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1018","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should fail CRUD in case someone tampered license.key",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","640","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if node selctor label is not among - In, NotIn, Exists, DoesNotExist, Gt and Lt.",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","523","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","268","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","502","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for worker slice resource quotas deletion",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","356","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Memory is negative",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:03 GMT 2023","5131","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding deletion Validating events for slice role binding deletion",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","940","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when license config is tampered with should eventually record appropiate event",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","470","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","391","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","404","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:02 GMT 2023","4041","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding creation Validating events for setting slice config as owner of slice role binding",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","421","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","599","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if application namespaces are repeated",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1523","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","583","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.CPU) > slice.CPU",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","495","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Limit.Mem",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","531","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","393","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:31 GMT 2023","33223","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion testcase to check node selector labels for expanded namespaces",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","244","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","479","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:01 GMT 2023","3726","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity deletion Validating events for slice node affinity deletion",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","427","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.ES is negative",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1049","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when license config is tampered with Apply tampered cm",""
"failed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:44:05 GMT 2023","247497","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:09 GMT 2023","11117","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when license config is tampered with should not create new secret upon restart",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:01 GMT 2023","3630","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice config creation Validating events for worker slice resource quota creation",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:02 GMT 2023","4028","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for worker slice resource quota creation",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","937","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should fail CRUD in case someone tampered machine.file",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:44:02 GMT 2023","244085","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","442","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:02 GMT 2023","4467","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice config creation Validating events for slice resource quota config creation",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:58 GMT 2023","60498","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests Should revert back the fields in secret,in case someone tampered",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","497","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:14 GMT 2023","16804","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = auto apply helm upgrade",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","510","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:14 GMT 2023","16136","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = manual apply helm upgrade",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1098","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if cluster is not participating in given slice",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","376","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","974","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","789","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if clusters are repeated",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","907","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if owner sliceconfig is not present",""
