"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:21:11 GMT 2023","158514","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong endpoint",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:37 GMT 2023","4936","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as blank in Read users",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:26:08 GMT 2023","56451","","Intracluster Suite","","Intracluster Suite","","[BeforeSuite]",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:37 GMT 2023","4478","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for project deletion",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:37 GMT 2023","4828","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should Delete an existing project successfully",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","294","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating service accounts as combination of special characters",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","143","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role creation",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:40 GMT 2023","7709","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Project while using valid manifest",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:25:12 GMT 2023","161","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol config",""
"skipped","Tue May 09 05:31:17 GMT 2023","Tue May 09 05:31:17 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice health status Normal in controller slice CR",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:37 GMT 2023","4830","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Write users",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:35 GMT 2023","2206","","Hub Suite","","Hub Suite","","[AfterSuite]",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:34 GMT 2023","1547","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account creation",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:19:07 GMT 2023","34799","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Verify NodeIPs are updated in cluster CR after worker installation",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:37 GMT 2023","4728","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should update Project while applying valid manifest with existing Project name",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:34 GMT 2023","1316","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong token",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","73","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for namespace deletion",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:37 GMT 2023","4880","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Write users",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:40 GMT 2023","7795","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong clustername",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:25:12 GMT 2023","150","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol in app NS",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:25:23 GMT 2023","11320","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should remove network policy resource from application namespace once the isolationEnabled is set to false",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:36 GMT 2023","3652","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Creates cluster secrets",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","76","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account creation",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:34 GMT 2023","1748","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster deletion",""
"skipped","Tue May 09 05:31:17 GMT 2023","Tue May 09 05:31:17 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice egress unavailable when egress is unavailable",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:33 GMT 2023","64","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account secret creation",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:35 GMT 2023","2248","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster role binding deletion",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:34 GMT 2023","1293","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for namespace creation",""
"passed","Tue May 09 05:25:12 GMT 2023","Tue May 09 05:25:14 GMT 2023","2503","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should create all application namespaces",""
"passed","Tue May 09 05:18:33 GMT 2023","Tue May 09 05:18:40 GMT 2023","7804","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Multiple Projects in controller using valid manifest",""
