"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.ES is negative",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Limit.CPU",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"failed","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:59 GMT 2022","3314","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU is negative",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.cpu > slice.Request.cpu",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:03:32 GMT 2022","36617","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.CPU) > slice.CPU",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Limit.Mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Memory is negative",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU is negative",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:07:31 GMT 2022","275120","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > cluster.cpu",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"failed","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","825","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Limit.Mem",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"skipped","Wed Dec 14 14:02:56 GMT 2022","Wed Dec 14 14:02:56 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
