"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Limit.Mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Memory is negative",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:57:20 GMT 2022","34183","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 13:00:31 GMT 2022","225008","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"failed","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:48 GMT 2022","2492","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.CPU) > slice.CPU",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.cpu > slice.Request.cpu",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU is negative",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > cluster.cpu",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.ES is negative",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"failed","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:47 GMT 2022","1526","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"skipped","Wed Dec 14 12:56:46 GMT 2022","Wed Dec 14 12:56:46 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
