"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","516","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","509","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.CPU) > slice.CPU",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","574","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:07 GMT 2023","4578","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","629","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1747","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1083","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:11 GMT 2023","8882","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1834","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:08 GMT 2023","5608","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","470","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1068","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1249","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","715","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:10 GMT 2023","7705","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1050","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","462","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU is negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","808","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","601","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","680","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","770","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1756","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","739","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:05 GMT 2023","2589","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","439","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","536","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Limit.CPU",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","480","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:05 GMT 2023","2207","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","551","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU is negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","751","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","521","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","819","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","842","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","799","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","630","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","834","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","562","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","664","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:05 GMT 2023","2796","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1165","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","503","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","514","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:07 GMT 2023","4847","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:05 GMT 2023","2415","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","610","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:08 GMT 2023","5818","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","973","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if cluster is not participating in given slice",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","571","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","565","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:59:08 GMT 2023","245068","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:56:16 GMT 2023","73355","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","586","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:06 GMT 2023","3839","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:05 GMT 2023","2536","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1002","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","545","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","618","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if node selctor label is not among - In, NotIn, Exists, DoesNotExist, Gt and Lt.",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","579","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Memory is negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","486","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","714","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1026","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if application namespaces are repeated",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1703","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","645","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","644","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","432","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1598","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","423","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","542","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","810","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","774","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:13 GMT 2023","10723","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity Passing - deletion of sliceconfig deletes the slicenodeaffinity",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:05 GMT 2023","2227","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","796","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","731","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","528","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:10 GMT 2023","7980","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","517","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:06 GMT 2023","3176","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1212","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1069","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if owner sliceconfig is not present",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","522","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Limit.CPU",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","542","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","834","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","746","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","991","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","580","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","560","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","659","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.ES is negative",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1395","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if not applied in project namespace",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1058","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for cluster is repeated",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:04 GMT 2023","1390","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for application namespaces is repeated",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:06 GMT 2023","3461","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation success test",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","824","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if namespace is not among the application namespaces for the respective cluster",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:08 GMT 2023","5330","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","481","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","740","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","583","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","775","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if clusters are repeated",""
"passed","Mon May 08 08:55:03 GMT 2023","Mon May 08 08:55:03 GMT 2023","534","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
