"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:22 GMT 2023","4524","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project deletion Validating events for project deletion",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:20 GMT 2023","2355","","Hub Suite","","Hub Suite","","[AfterSuite]",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:22 GMT 2023","4942","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Write users",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","314","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with project name as combination of special characters",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:32 GMT 2023","14507","","Hub Suite","","Hub Suite","","[BeforeSuite]",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","75","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for service account secret creation",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:21 GMT 2023","3641","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Creates cluster secrets",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:25:48 GMT 2023","20105","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should onboard deployment in application Namespaces without slice annotations",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice egress unavailable when egress is unavailable",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:33:45 GMT 2023","147761","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong endpoint",""
"skipped","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - without istio Updates health status when dns is not working",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:25:45 GMT 2023","17135","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Connectivity between iperf-server and iperf-client",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:22 GMT 2023","4868","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Read users",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:42:03 GMT 2023","645812","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Verify NodeIPs are updated in cluster CR after worker installation",""
"failed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:44:33 GMT 2023","795099","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - without istio Has health status normal",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:19 GMT 2023","1573","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account creation",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are up should have gw in normal state",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:26 GMT 2023","8711","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should fail when deleting a project that does not exist",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have component status Normal when services are available",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slicegateway in Error state when both slicegateways are unavailable",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:19 GMT 2023","1732","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster deletion",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","88","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account secret creation",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are up should have tunnel status in normal state",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:22 GMT 2023","4842","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should update Project while applying valid manifest with existing Project name",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:22 GMT 2023","4953","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is applied with service account name as blank in Write users",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should not have slice ingress status when ingress is unavailable",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:22 GMT 2023","4471","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster role binding creation",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:26 GMT 2023","8065","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong clustername",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:25:28 GMT 2023","169","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol config",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:26 GMT 2023","8329","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should Update successfully when Project is Applied with valid service account name in Read users",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:20 GMT 2023","2270","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster role binding deletion",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:19 GMT 2023","1540","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong token",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:25:32 GMT 2023","4285","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should have vl3 router running",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:22 GMT 2023","4793","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should Delete an existing project successfully",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:23 GMT 2023","5955","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as blank in Read users",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:19 GMT 2023","1324","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for namespace creation",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:25:28 GMT 2023","95","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should create & label app ns with kubeslice label",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","93","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for cluster role creation",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:23 GMT 2023","5000","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Read users",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when atleast one gateway is down should have tunnel status in warning state",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:26:36 GMT 2023","68775","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Iperf traffic",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","209","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role creation",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:36:00 GMT 2023","632595","","Intracluster Suite","","Intracluster Suite","","[AfterSuite]",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:25 GMT 2023","7971","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Multiple Projects in controller using valid manifest",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:25:37 GMT 2023","9324","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should remove network policy resource from application namespace once the isolationEnabled is set to false",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:25:30 GMT 2023","2428","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should create all application namespaces",""
"failed","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:52:59 GMT 2023","723712","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when atleast one gateway is down should have gw health in warning state",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:25:28 GMT 2023","5","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should have vl3 router running",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:42:09 GMT 2023","651150","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","75","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster service account deletion",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","301","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating service accounts as combination of special characters",""
"failed","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:46:16 GMT 2023","320215","","SliceHealth Suite","","SliceHealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice slicerouter status Error when slicerouter is unavailable",""
"skipped","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:40:56 GMT 2023","0","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when both gateways are down should have tunnel status in error state",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:25 GMT 2023","7813","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Project while using valid manifest",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:35:10 GMT 2023","232502","","Hub Suite","","Hub Suite","","[It] Cluster auto deregister validation tests Cluster auto deregister Creates cluster secrets",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:18 GMT 2023","263","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with  project name as blank",""
"passed","Tue Jun 27 10:25:28 GMT 2023","Tue Jun 27 10:28:21 GMT 2023","173428","","Intracluster Suite","","Intracluster Suite","","[BeforeSuite]",""
"passed","Tue Jun 27 10:40:56 GMT 2023","Tue Jun 27 10:42:57 GMT 2023","121099","","SliceHealth Suite","","SliceHealth Suite","","[It] Verify gw redundancy wrt health check when slice is installed should eventually have slicehealth status normal",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:23 GMT 2023","5346","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project applied with valid service account name in Write users",""
"passed","Tue Jun 27 09:31:18 GMT 2023","Tue Jun 27 09:31:24 GMT 2023","6287","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for project creation and deletion Events get recorded for project creation Validating events for role binding creation",""
