"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","584","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Limit.Mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","731","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","639","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:56 GMT 2023","20281","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = manual apply helm upgrade",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","717","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1179","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","618","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options should record appropiate event",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1846","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if clusters are repeated",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","946","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if node selctor label is not among - In, NotIn, Exists, DoesNotExist, Gt and Lt.",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:40 GMT 2023","4208","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","802","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2358","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should fail CRUD in case someone tampered license.key",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","707","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:51 GMT 2023","15768","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = auto should launch a `job` for fetching license data",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2999","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","800","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:43 GMT 2023","7376","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2103","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation success test",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1087","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","782","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1288","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","795","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU is negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","950","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","875","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","894","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.CPU) > slice.CPU",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:48 GMT 2023","12157","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity Passing - deletion of sliceconfig deletes the slicenodeaffinity",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","604","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:39 GMT 2023","3745","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","526","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice config creation Validating events for setting slice config as owner of slice resource quota",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1881","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","790","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:59 GMT 2023","23202","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity creation Validating events for setting slice config as owner of slice node affinity",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","745","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1273","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if namespace is not among the application namespaces for the respective cluster",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","711","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:43 GMT 2023","7060","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding creation Validating events for setting slice config as owner of slice role binding",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2225","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should update the license to expired and grace period also expired and fail CRUD",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","955","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for application namespaces is repeated",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","732","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Memory is negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:47 GMT 2023","11857","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","454","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:31:00 GMT 2023","24856","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity deletion Validating events for worker slice node affinities deletion",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","570","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","992","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","943","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Limit.CPU",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1031","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","861","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","670","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","481","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1050","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1676","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when license config is tampered with should eventually record appropiate event",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","324","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for setting slice config as owner of slice resource quota",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2293","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role template deletion Events get recorded for slice role template Validating events for slice role template deletion",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:40 GMT 2023","4428","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should update the license to expired but grace period not expired - should not fail CRUD",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1240","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","508","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:46 GMT 2023","10006","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding deletion Validating events for worker slice role bindings deletion",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1238","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","741","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","755","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","696","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","441","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:39 GMT 2023","3589","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:41 GMT 2023","5300","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTemplate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","792","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","17","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options should evntually create license secret",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1107","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:46 GMT 2023","10587","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:46 GMT 2023","10514","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:40 GMT 2023","4607","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","119","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests Should have all the fields populated in secret",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","651","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","642","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1323","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:39 GMT 2023","3805","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","767","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU is negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","792","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","9","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = manual should not launch a new license job",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1423","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:31:17 GMT 2023","41434","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests Should revert back the fields in secret,in case someone tampered",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:53 GMT 2023","17314","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for worker slice resource quota creation",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:39 GMT 2023","3008","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:39 GMT 2023","3501","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","711","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1477","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","920","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","657","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","748","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1255","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if owner sliceconfig is not present",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2947","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if not applied in project namespace",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","445","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","512","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","745","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","573","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:47 GMT 2023","11483","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for slice resource quota deletion",""
