"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1116","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if owner sliceconfig is not present",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2097","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","464","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Limit.CPU",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1261","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","471","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1348","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","622","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > cluster.cpu",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1121","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2042","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if not applied in project namespace",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","918","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for cluster is repeated",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","463","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","476","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2795","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if application namespaces are repeated",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2049","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","532","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","606","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","669","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","826","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","373","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","481","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1050","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:54 GMT 2023","11829","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","411","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2991","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","738","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1349","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if cluster is not participating in given slice",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2045","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1440","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2655","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","678","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:47 GMT 2023","4859","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:52 GMT 2023","9893","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","590","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","445","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","499","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","821","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1337","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","708","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2378","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:46 GMT 2023","3190","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:46 GMT 2023","3289","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","859","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","456","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","450","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2853","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","709","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:47 GMT 2023","4424","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","616","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","850","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.CPU) > slice.CPU",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","550","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","451","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU is negative",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","438","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:48 GMT 2023","5588","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","689","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1882","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","575","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:47:18 GMT 2023","35839","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion testcase to check node selector labels for expanded namespaces",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","637","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","571","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2427","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:56 GMT 2023","13021","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity Passing - deletion of sliceconfig deletes the slicenodeaffinity",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","540","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1657","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1230","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if namespace is not among the application namespaces for the respective cluster",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","636","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","440","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1692","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1106","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1127","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","549","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1032","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if node selctor label is not among - In, NotIn, Exists, DoesNotExist, Gt and Lt.",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:47 GMT 2023","4821","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","627","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1307","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for application namespaces is repeated",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","517","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2410","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","490","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.ES is negative",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1787","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:48:18 GMT 2023","95642","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:51:30 GMT 2023","287318","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","679","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","489","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Limit.Mem",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:45 GMT 2023","2293","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:43 GMT 2023","516","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1007","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Tue May 09 04:46:43 GMT 2023","Tue May 09 04:46:44 GMT 2023","1391","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
