"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","565","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Memory is negative",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","841","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for cluster is repeated",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","549","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","89","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options Kubeslice license configuration should exist",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","516","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:21 GMT 2023","2643","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding creation Validating events for setting slice config as owner of slice role binding",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:21 GMT 2023","2059","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity deletion Validating events for slice node affinity deletion",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","5","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = manual should not launch a new license job",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:25 GMT 2023","6250","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","393","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","418","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:24 GMT 2023","5460","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice config creation Validating events for slice resource quota config creation",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:21 GMT 2023","2524","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should update the license to expired but grace period not expired - should not fail CRUD",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","419","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:20 GMT 2023","1045","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:32 GMT 2023","13882","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = manual Should not create a new secret",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:20 GMT 2023","1127","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","569","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU is negative",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:34 GMT 2023","15119","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = auto apply helm upgrade",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","523","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > cluster.cpu",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:40 GMT 2023","21979","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding creation Validating events for worker slice role bindings creation",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:59:26 GMT 2023","247249","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","303","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice config creation Validating events for setting slice config as owner of slice resource quota",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","265","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if namespace is not among the application namespaces for the respective cluster",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:38 GMT 2023","19719","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding deletion Validating events for worker slice role bindings deletion",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","581","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","496","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","374","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.CPU) > slice.CPU",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","492","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU is negative",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:40 GMT 2023","21472","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity creation Validating events for setting slice config as owner of slice node affinity",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","339","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if not applied in project namespace",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","573","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","615","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","445","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:21 GMT 2023","2773","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","300","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","961","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","421","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.cpu > slice.Request.cpu",""
"failed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:20 GMT 2023","1895","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTemplate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","629","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Limit.Mem",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with custom role should be generated automatically when forcefully deleted",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","429","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","281","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if cluster is not participating in given slice",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:23 GMT 2023","4298","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice config creation Validating events for worker slice resource quota creation",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:30 GMT 2023","11080","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when license config is tampered with should not create new secret upon restart",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","776","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when license config is tampered with Apply tampered cm",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","510","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","501","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","553","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for project creation Validating events for project creation",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","450","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","609","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","528","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:32 GMT 2023","13875","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = auto should launch a `job` for fetching license data",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:22 GMT 2023","3370","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for worker slice resource quota creation",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","487","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Limit.Mem",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","310","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","534","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:22 GMT 2023","3193","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity creation Validating events for worker slice node affinities creation",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","84","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options should record appropiate event",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:22 GMT 2023","3064","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","536","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","3","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options should trigger a job",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","380","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","136","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for setting slice config as owner of slice resource quota",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","520","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","517","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","470","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","343","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","416","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","56","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests Should have license secret installed",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","337","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if application namespaces are repeated",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:20 GMT 2023","1553","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should fail CRUD in case someone tampered license.key",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:26 GMT 2023","7773","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for slice resource quota deletion",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
