"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:30 GMT 2023","2053","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","472","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","452","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:31 GMT 2023","3042","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:33:07 GMT 2023","219239","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","464","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","597","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU is negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","548","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if namespace is not among the application namespaces for the respective cluster",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:30 GMT 2023","2025","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","555","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","572","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1928","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","462","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:30 GMT 2023","2903","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation success test",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","465","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Limit.Mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","597","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","470","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if clusters are repeated",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:30 GMT 2023","2240","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","596","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:39 GMT 2023","11519","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:30 GMT 2023","2400","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:32 GMT 2023","4011","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:37 GMT 2023","9934","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1953","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1476","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","520","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Limit.Mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","423","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > cluster.cpu",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","533","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","814","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","673","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","536","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","343","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","439","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","472","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","541","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Memory is negative",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:30 GMT 2023","2213","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","523","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","755","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","642","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.cpu > slice.Request.cpu",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","440","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","506","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Limit.CPU",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","406","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","350","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","387","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","640","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","466","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","515","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1022","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","578","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:30 GMT 2023","2322","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","462","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","817","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","571","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:29 GMT 2023","1754","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","465","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","514","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","682","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Fri Apr 28 06:29:28 GMT 2023","Fri Apr 28 06:29:28 GMT 2023","594","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
