"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","471","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:09 GMT 2022","4439","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","630","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:07 GMT 2022","2065","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:06 GMT 2022","1569","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","456","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","617","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:06 GMT 2022","1429","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:06 GMT 2022","1142","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","484","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:06 GMT 2022","1002","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:06 GMT 2022","1633","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:07 GMT 2022","2828","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","385","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing resources field",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:08 GMT 2022","3399","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","486","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:30:04 GMT 2022","59036","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","492","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - no resource specified in namespaceLevel quota  ",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:06 GMT 2022","1763","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","358","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"failed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:09 GMT 2022","4847","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","830","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:06 GMT 2022","1889","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:33:24 GMT 2022","259011","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"skipped","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:07 GMT 2022","2321","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:05 GMT 2022","679","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Tue Nov 29 12:29:05 GMT 2022","Tue Nov 29 12:29:07 GMT 2022","2132","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
