"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1779","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if cluster is not participating in given slice",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:53 GMT 2023","3383","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","656","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","547","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Limit.Mem",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1080","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing apiGroups field",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","859","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","417","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","578","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","825","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - No provision of defaultRequestPerContainer for the slice",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","626","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at slice level",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","621","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Memory is negative",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","631","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","577","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Request.CPU",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:52 GMT 2023","2751","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:54:24 GMT 2023","34916","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion testcase to check node selector labels for expanded namespaces",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","967","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","994","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:52 GMT 2023","2900","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation success test",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","758","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","630","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","440","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","708","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","361","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","656","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:58 GMT 2023","8823","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","550","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:54 GMT 2023","4244","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1611","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","932","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU is negative",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","488","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:58:37 GMT 2023","287929","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","774","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.CPU negative  ",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:52 GMT 2023","2719","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","888","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:52 GMT 2023","2589","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","537","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1437","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: WorkerSliceRoleBinding should not be generated if SliceRoleTempate does not exit.",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","869","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","637","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.CPU > namespace.Limit.CPU",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1854","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","629","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.CPU) > slice.CPU",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","767","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:52 GMT 2023","2601","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1273","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:54:01 GMT 2023","11113","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","522","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at namespace level",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1049","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.cpu negative",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","591","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at namespace level",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","592","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.EphemeralStorage > namespace.Limit.EphemeralStorage",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","378","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1125","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","649","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","728","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","392","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1271","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for application namespaces is repeated",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1411","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1187","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1360","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","638","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","633","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1150","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1106","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1020","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for cluster is repeated",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1469","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if not applied in project namespace",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:52 GMT 2023","2880","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","684","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.EphemeralStorage) > slice.request.EphemeralStorage",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","824","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if node selctor label is not among - In, NotIn, Exists, DoesNotExist, Gt and Lt.",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","549","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Request.Mem",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1423","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:56 GMT 2023","6921","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests ResourceQuota should be created once SliceConfig gets created",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:53 GMT 2023","3031","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","851","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1197","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","698","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","449","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-green with name not same as Slice slice-red",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","650","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","546","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.cpu > slice.Request.cpu",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:53 GMT 2023","3034","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1806","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1147","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:56 GMT 2023","6169","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:52 GMT 2023","2703","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1257","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if application namespaces are repeated",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","993","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if namespace is not among the application namespaces for the respective cluster",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","760","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:54:16 GMT 2023","26976","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity Passing - deletion of sliceconfig deletes the slicenodeaffinity",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1098","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if owner sliceconfig is not present",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:52 GMT 2023","2475","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:56 GMT 2023","6237","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Delete SliceRoleTempalate failure test: Deleting SliceRoleTempalate read-only-role participating in a SliceRoleBinding",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:51 GMT 2023","1996","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","758","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","628","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.ES is negative",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:56 GMT 2023","6682","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","679","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > slice.cpu",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:56 GMT 2023","6444","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","645","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"passed","Fri May 12 08:53:50 GMT 2023","Fri May 12 08:53:50 GMT 2023","648","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
