"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:46 GMT 2022","4871","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should update Project while applying valid manifest with existing Project name",""
"passed","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:15:59 GMT 2022","107","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should label app ns with kubeslice label",""
"passed","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:18:06 GMT 2022","127396","","Intracluster Suite","","Intracluster Suite","","[BeforeSuite]",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:06:26 GMT 2022","44206","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong clustername",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:08:07 GMT 2022","145542","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong endpoint",""
"passed","Thu Dec 15 09:15:59 GMT 2022","Thu Dec 15 09:15:59 GMT 2022","202","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol in app NS",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:46 GMT 2022","4654","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Creates cluster secrets",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:50 GMT 2022","8073","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Multiple Projects in controller using valid manifest",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:06:14 GMT 2022","32417","","Hub Suite","","Hub Suite","","[BeforeSuite]",""
"passed","Thu Dec 15 09:05:42 GMT 2022","Thu Dec 15 09:05:42 GMT 2022","349","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating service accounts as combination of special characters",""
