"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should have Memory usage in sliceResourceQuota Limits Usage",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create Ephemeral Storage limits in limits in cluster1's app namespace-3",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create Memory limits in limits in cluster1's app namespace-2",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should have pod count usage in sliceResourceQuota Limits Usage",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create Memory limits in rq in cluster 1's app namespace-2",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create resource quota in cluster 2's application ns namespace-3 with no enforcement mode",""
"passed","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:38:20 GMT 2022","142661","","Worker Suite","","Worker Suite","","[It] Slice tests slice rbac should have gateway pod running",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should have CPU usage in sliceResourceQuota Limits Usage",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create Ephemeral storage limits in rq in cluster 1's app namespace-3",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create CPU limits in rq in cluster 1's app namespace-2",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode increasing load on namespace should log the usage on sliceresourcequota",""
"failed","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:36:04 GMT 2022","6216","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should have limits created in onboarded namespaces",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests iperf connectivity should onboard deployment in application Namespaces without slice annotations",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create CPU/Mem/Ephemeral limits/requests in limits in cluster2's app namespace-2",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create CPU limits in rq in cluster 1's app namespace-3",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create Ephemeral Storage limits in limits in cluster1's app namespace-1",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create CPU limits/requests in limits in cluster1's app namespace-1",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create CPU limits in limits in cluster1's app namespace-2",""
"passed","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:59 GMT 2022","1987","","Worker Suite","","Worker Suite","","[It] Slice tests slice rbac Should create RBAC resources sucessfully in worker cluster.",""
