"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:54 GMT 2022","5001","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Write users",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:56 GMT 2022","7936","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Multiple Projects in controller using valid manifest",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:53 GMT 2022","4571","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Creates cluster secrets",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:25:11 GMT 2022","142665","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong endpoint",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:53 GMT 2022","4351","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project applied with valid service account name in Write users",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:55 GMT 2022","6078","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Read users",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:54 GMT 2022","5001","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Write users",""
"failed","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:35:37 GMT 2022","61126","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should create all application namespaces",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:58 GMT 2022","9044","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should Update successfully when Project is Applied with valid service account name in Read users",""
"failed","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:35:36 GMT 2022","60544","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should create & label app ns with kubeslice label",""
"passed","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:34:46 GMT 2022","10693","","Intracluster Suite","","Intracluster Suite","","[AfterSuite]",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:49 GMT 2022","293","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with project name as combination of special characters",""
