"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:24 GMT 2022","4764","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Delete SliceRoleBinding success test: Deletion of SliceConfig should delete SliceRoleBinding",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:56 GMT 2022","36304","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at slice level",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:22 GMT 2022","2196","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with SliceRoleTemplate",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","848","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate failure test: Creating SliceRoleTempalate read-only-role, missing verbs field",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at slice level",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: WorkerSliceRoleBinding with kubernetes role should be generated automatically when forcefully deleted",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","429","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate Kubernetes Roles",""
"failed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:26 GMT 2022","6953","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","512","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","449","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty RoleRef Name",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-pod count empty",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","586","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","769","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject name",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","575","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty namespace",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding removal test: If roles are removed from SliceRolebinding, WorkerSliceRoleBinding should be removed",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","613","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete Sliceconfig fail test",""
"failed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:28 GMT 2022","8035","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","562","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","536","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid ApiVersion in Role",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at cluster level",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster.limit.mem negative",""
"passed","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","745","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.Mem > Limit.Mem at cluster level",""
"skipped","Tue Nov 15 11:27:20 GMT 2022","Tue Nov 15 11:27:20 GMT 2022","0","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - EnforceQuota value true tests",""
